yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
0,0,1,-0.75,-0.5,-0.25,0.58,0.5455,0.53,0.2239,0.10803324099722991,0.1769406392694064,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.1997929606625259
0,0,0,0.25,-0.5,-0.25,0.46,0.4545,0.77,0.2239,0.036011080332409975,0.07534246575342465,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.0,1.0,0.08074534161490683
1,0,0,0.25,-0.5,-0.25,0.44,0.4394,0.35,0.0,0.5595567867036011,0.4235159817351598,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.5921325051759835
1,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.43,0.3881,0.07479224376731301,0.3744292237442922,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.36645962732919257
1,0,1,0.25,-0.5,-0.25,0.76,0.7273,0.66,0.2239,0.3296398891966759,0.6472602739726028,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.7091097308488613
0,0,1,0.25,-0.5,-0.25,0.66,0.6212,0.61,0.1045,0.12465373961218837,0.14840182648401826,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.18012422360248448
0,0,1,0.25,0.5,-0.25,0.52,0.5,0.94,0.19399999999999998,0.008310249307479225,0.1872146118721461,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.17184265010351968
1,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.65,0.0,0.002770083102493075,0.007990867579908675,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.007246376811594203
1,0,0,0.25,-0.5,-0.25,0.3,0.2727,0.36,0.4627,0.10803324099722991,0.13812785388127855,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.16459627329192547
0,0,0,0.25,-0.5,-0.25,0.22,0.2727,0.72,0.0,0.002770083102493075,0.003424657534246575,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.003105590062111801
0,0,1,0.25,-0.5,-0.25,0.42,0.4242,0.94,0.0,0.013850415512465374,0.2705479452054795,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.2494824016563147
0,0,0,0.25,-0.5,-0.25,0.58,0.5455,0.49,0.0,0.1745152354570637,0.23401826484018265,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.0,1.0,0.27639751552795033
0,0,0,0.25,-0.5,-0.25,0.66,0.6212,0.5,0.1343,0.6177285318559557,0.2819634703196347,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.4855072463768116
0,0,1,0.25,0.5,-0.25,0.66,0.6212,0.57,0.19399999999999998,0.04709141274238227,0.182648401826484,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.18219461697722567
0,0,1,0.25,-0.5,-0.25,0.3,0.3182,0.93,0.0896,0.002770083102493075,0.10159817351598173,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.09213250517598344
0,0,1,0.25,-0.5,-0.25,0.32,0.3333,0.39,0.0896,0.00554016620498615,0.08447488584474885,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.07763975155279502
1,0,0,-0.75,-0.5,-0.25,0.3,0.2879,0.7,0.19399999999999998,0.036011080332409975,0.06164383561643835,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.06832298136645963
1,0,0,0.25,-0.5,-0.25,0.22,0.2727,0.44,0.0,0.002770083102493075,0.001141552511415525,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0010351966873706005
0,0,1,0.25,-0.5,-0.25,0.54,0.5152,1.0,0.0,0.002770083102493075,0.0136986301369863,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.012422360248447204
1,0,1,0.25,-0.5,-0.25,0.22,0.2576,0.69,0.0896,0.0,0.007990867579908675,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.006211180124223602
0,0,0,0.25,-0.5,-0.25,0.14,0.1061,0.26,0.3881,0.013850415512465374,0.05707762557077625,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.055900621118012424
0,0,0,0.25,-0.5,-0.25,0.64,0.6061,0.69,0.1045,0.06925207756232687,0.08333333333333333,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.10041407867494824
0,0,1,0.25,-0.5,-0.25,0.38,0.3939,0.94,0.0896,0.0,0.012557077625570776,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.010351966873706004
1,0,1,0.25,-0.5,-0.25,0.52,0.5,0.48,0.3881,0.008310249307479225,0.0410958904109589,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.039337474120082816
1,0,1,0.25,-0.5,-0.25,0.72,0.6667,0.51,0.19399999999999998,0.2880886426592798,0.8778538812785388,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.9026915113871635
1,0,1,0.25,0.5,-0.25,0.26,0.2576,0.44,0.1642,0.10526315789473684,0.18835616438356165,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.20910973084886128
1,0,1,0.25,0.5,-0.25,0.36,0.3333,0.66,0.2537,0.09141274238227147,0.12100456621004566,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.14285714285714285
1,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.47,0.1343,0.030470914127423823,0.1689497716894977,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.16356107660455488
0,0,1,0.25,-0.5,-0.25,0.56,0.5303,0.6,0.3881,0.1523545706371191,0.6050228310502284,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.6045548654244306
0,0,0,0.25,0.5,-0.25,0.24,0.2121,0.56,0.2985,0.0,0.003424657534246575,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.002070393374741201
0,0,0,0.25,-0.5,-0.25,0.18,0.1515,0.37,0.3881,0.008310249307479225,0.06735159817351598,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.06314699792960662
0,0,1,-0.75,-0.5,-0.25,0.34,0.3182,0.61,0.2836,0.0110803324099723,0.1872146118721461,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.17287784679089027
1,0,1,0.25,-0.5,-0.25,0.94,0.8485,0.33,0.0,0.13573407202216067,0.17579908675799086,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.20910973084886128
0,0,0,0.25,0.5,-0.25,0.52,0.5,0.68,0.19399999999999998,0.34349030470914127,0.2568493150684932,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.36024844720496896
0,0,1,0.25,0.5,-0.25,0.54,0.5152,0.64,0.2239,0.0997229916897507,0.07420091324200913,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.10351966873706005
0,0,1,0.25,-0.5,-0.25,0.64,0.6061,0.69,0.2239,0.030470914127423823,0.08789954337899543,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.09006211180124224
1,0,1,-0.75,-0.5,-0.25,0.46,0.4545,0.82,0.1045,0.05263157894736842,0.1004566210045662,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.10973084886128365
0,0,0,0.25,-0.5,-0.25,0.42,0.4242,0.54,0.19399999999999998,0.013850415512465374,0.007990867579908675,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.011387163561076604
0,0,1,0.25,-0.5,-0.25,0.86,0.7727,0.39,0.1642,0.18559556786703602,0.5251141552511416,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.5445134575569358
1,0,1,0.25,-0.5,-0.25,0.34,0.3485,0.71,0.1045,0.0443213296398892,0.4200913242009132,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.39648033126293997
1,0,1,0.25,0.5,-0.25,0.36,0.3485,0.93,0.1343,0.013850415512465374,0.3584474885844749,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.32919254658385094
1,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.83,0.19399999999999998,0.0997229916897507,0.3995433789954338,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.39855072463768115
0,0,0,0.25,0.5,-0.25,0.6,0.5,0.97,0.1045,0.04986149584487535,0.05251141552511415,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.06521739130434782
0,0,1,0.25,-0.5,-0.25,0.74,0.6515,0.33,0.19399999999999998,0.24653739612188366,0.4178082191780822,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.4699792960662526
0,0,1,-0.75,-0.5,-0.25,0.56,0.5303,0.83,0.19399999999999998,0.0332409972299169,0.23858447488584475,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.2277432712215321
1,0,0,0.25,-0.5,-0.25,0.48,0.4697,0.77,0.2239,0.1745152354570637,0.2237442922374429,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.2670807453416149
1,0,1,-0.75,-0.5,-0.25,0.66,0.5909,0.89,0.2537,0.10526315789473684,0.3356164383561644,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.34265010351966874
0,0,0,0.25,-0.5,-0.25,0.8,0.7576,0.55,0.3284,0.2409972299168975,0.2134703196347032,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.2826086956521739
1,0,0,0.25,-0.5,-0.25,0.46,0.4545,0.67,0.0896,0.04709141274238227,0.04680365296803653,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0.0,1.0,0.059006211180124224
1,0,1,0.25,0.5,-0.25,0.52,0.5,0.77,0.0896,0.0664819944598338,0.3984018264840183,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.38509316770186336
1,0,0,0.25,-0.5,-0.25,0.34,0.3485,0.76,0.0896,0.07202216066481995,0.09360730593607305,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,0.0,1.0,0.11076604554865424
1,0,1,0.25,-0.5,-0.25,0.56,0.5303,0.73,0.2537,0.0332409972299169,0.0319634703196347,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.040372670807453416
0,0,1,0.25,-0.5,-0.25,0.38,0.3939,0.46,0.4179,0.04709141274238227,0.12899543378995434,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.13354037267080746
1,0,1,0.25,-0.5,-0.25,0.84,0.7273,0.32,0.1343,0.22714681440443213,0.7591324200913242,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.772256728778468
1,0,0,0.25,0.5,-0.25,0.44,0.4394,0.77,0.1642,0.0,0.007990867579908675,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.0,1.0,0.006211180124223602
1,0,1,0.25,-0.5,-0.25,0.26,0.2273,0.41,0.3284,0.0221606648199446,0.21118721461187215,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.19875776397515527
1,0,1,0.25,-0.5,-0.25,0.94,0.8788,0.38,0.19399999999999998,0.12465373961218837,0.22146118721461186,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.2463768115942029
0,0,1,0.25,-0.5,-0.25,0.2,0.1667,0.44,0.4179,0.0,0.00228310502283105,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0010351966873706005
1,0,1,0.25,-0.5,-0.25,0.34,0.3182,0.66,0.2836,0.002770083102493075,0.005707762557077625,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.005175983436853002
1,0,0,0.25,-0.5,-0.25,0.32,0.303,0.26,0.2239,0.21606648199445982,0.271689497716895,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.32608695652173914
1,0,1,0.25,-0.5,-0.25,0.26,0.2727,0.75,0.1045,0.0,0.01141552511415525,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.009316770186335404
1,0,0,0.25,0.5,-0.25,0.16,0.1515,0.8,0.2239,0.0664819944598338,0.18378995433789955,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,0.19047619047619047
0,0,1,0.25,-0.5,-0.25,0.5,0.4848,0.45,0.2985,0.13019390581717452,0.22031963470319635,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.2474120082815735
0,1,0,0.25,0.5,-0.25,0.7,0.6515,0.48,0.0896,0.45429362880886426,0.22945205479452055,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.37681159420289856
1,0,1,0.25,0.5,-0.25,0.26,0.2273,0.56,0.3284,0.0664819944598338,0.339041095890411,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.33126293995859213
1,0,1,0.25,0.5,-0.25,0.46,0.4545,0.88,0.1343,0.0110803324099723,0.014840182648401826,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.016563146997929608
0,0,1,0.25,0.5,-0.25,0.54,0.5152,0.52,0.0896,0.0997229916897507,0.09931506849315068,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.12629399585921325
0,0,0,0.25,-0.5,-0.25,0.68,0.6364,0.65,0.1642,0.29916897506925205,0.2842465753424658,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.36853002070393376
1,0,1,0.25,0.5,-0.25,0.68,0.6364,0.79,0.1045,0.0110803324099723,0.2089041095890411,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.19254658385093168
1,0,1,0.25,-0.5,-0.25,0.6,0.5758,0.78,0.2537,0.15512465373961218,0.23401826484018265,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.2691511387163561
0,0,1,-0.75,-0.5,-0.25,0.18,0.2121,0.86,0.0896,0.01662049861495845,0.10844748858447488,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.10351966873706005
0,0,1,0.25,-0.5,-0.25,0.42,0.4242,0.47,0.19399999999999998,0.06925207756232687,0.1815068493150685,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.18944099378881987
0,0,0,0.25,-0.5,-0.25,0.62,0.6061,0.61,0.1045,0.21329639889196675,0.17123287671232876,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.23395445134575568
1,0,1,0.25,-0.5,-0.25,0.62,0.6212,0.41,0.0896,0.20221606648199447,0.2625570776255708,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.31262939958592134
1,0,1,0.25,-0.5,-0.25,0.7,0.6515,0.61,0.1343,0.14681440443213298,0.3150684931506849,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.33954451345755693
1,0,0,0.25,-0.5,-0.25,0.44,0.4394,0.3,0.1343,0.07756232686980609,0.13812785388127855,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.15320910973084886
1,0,1,0.25,-0.5,-0.25,0.3,0.2727,0.49,0.4627,0.05263157894736842,0.11301369863013698,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.12111801242236025
1,0,0,0.25,-0.5,-0.25,0.42,0.4242,0.58,0.0,0.07479224376731301,0.1552511415525114,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.16770186335403728
1,0,0,0.25,0.5,0.75,0.14,0.1364,0.86,0.19399999999999998,0.002770083102493075,0.02511415525114155,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.022774327122153208
1,0,1,0.25,-0.5,-0.25,0.16,0.1364,0.47,0.2985,0.00554016620498615,0.0410958904109589,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.038302277432712216
1,0,0,0.25,-0.5,-0.25,0.56,0.5303,0.52,0.2836,0.060941828254847646,0.07990867579908675,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.09420289855072464
0,0,1,0.25,0.5,-0.25,0.54,0.5152,0.42,0.2836,0.030470914127423823,0.2408675799086758,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.2287784679089027
1,0,1,0.25,-0.5,-0.25,0.76,0.6667,0.29,0.2985,0.21329639889196675,0.2796803652968037,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.33229813664596275
1,0,1,0.25,0.5,-0.25,0.36,0.3485,0.66,0.2239,0.002770083102493075,0.012557077625570776,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.011387163561076604
0,0,0,0.25,-0.5,-0.25,0.7,0.6515,0.65,0.0,0.33240997229916897,0.24429223744292236,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.3447204968944099
0,0,0,0.25,0.5,-0.25,0.38,0.3939,0.87,0.0896,0.0332409972299169,0.05136986301369863,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.057971014492753624
1,0,1,0.25,-0.5,-0.25,0.42,0.4242,0.38,0.2985,0.027700831024930747,0.1095890410958904,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.10869565217391304
1,0,1,0.25,-0.5,-0.25,0.36,0.3485,0.5,0.2239,0.024930747922437674,0.0867579908675799,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.08695652173913043
