yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
1,0,0,0.25,0.5,-0.25,0.68,0.6364,0.89,0.1343,0.13535911602209943,0.1344632768361582,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.0,1.0,0.1712820512820513
1,0,0,0.25,-0.5,-0.25,0.7,0.6667,0.79,0.0896,0.04696132596685083,0.03389830508474576,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.04717948717948718
1,0,0,0.25,-0.5,-0.25,0.84,0.7727,0.47,0.1045,0.42265193370165743,0.37966101694915255,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.0,1.0,0.5005128205128205
1,0,0,0.25,-0.5,-0.25,0.9,0.8182,0.37,0.2537,0.44751381215469616,0.35480225988700564,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.48717948717948717
1,0,0,0.25,-0.5,-0.25,0.8,0.7727,0.59,0.4925,0.3370165745856354,0.35480225988700564,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.4461538461538462
1,0,0,0.25,-0.5,-0.25,0.72,0.6970000000000001,0.79,0.0896,0.16298342541436464,0.18531073446327684,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.2276923076923077
1,0,1,0.25,-0.5,-0.25,0.66,0.6061,0.78,0.1045,0.027624309392265192,0.04519774011299435,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.050256410256410255
1,0,1,0.25,-0.5,-0.25,0.84,0.8029999999999999,0.53,0.2239,0.1574585635359116,0.14124293785310735,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.18564102564102564
1,0,1,0.25,-0.5,-0.25,0.8,0.7727,0.59,0.1343,0.18232044198895028,0.4384180790960452,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4646153846153846
1,0,1,0.25,-0.5,-0.25,0.72,0.6818,0.7,0.0896,0.0027624309392265192,0.006779661016949152,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.006153846153846154
1,0,1,0.25,-0.5,-0.25,0.72,0.6818,0.66,0.0,0.0,0.003389830508474576,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.0020512820512820513
1,0,1,0.25,-0.5,-0.25,0.72,0.6818,0.62,0.0,0.0,0.007909604519774011,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.006153846153846154
1,0,1,0.25,-0.5,-0.25,0.92,0.8182,0.29,0.1642,0.17679558011049723,0.3581920903954802,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.38974358974358975
1,0,1,0.25,-0.5,-0.25,0.9,0.8029999999999999,0.33,0.19399999999999998,0.16574585635359115,0.8045197740112995,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.7907692307692308
1,0,1,0.25,-0.5,-0.25,0.82,0.7727,0.52,0.1343,0.13812154696132597,0.319774011299435,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.3405128205128205
1,0,1,0.25,-0.5,-0.25,0.78,0.7424,0.59,0.19399999999999998,0.06077348066298342,0.15706214689265538,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.1641025641025641
1,0,1,0.25,-0.5,-0.25,0.76,0.7273,0.66,0.1642,0.022099447513812154,0.05084745762711865,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.43388373911755823,-0.900968867902419,0.05333333333333334
1,0,1,0.25,-0.5,-0.25,0.74,0.6970000000000001,0.66,0.1642,0.06353591160220995,0.5333333333333333,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.5066666666666667
1,0,1,0.25,-0.5,-0.25,0.84,0.7879,0.49,0.2836,0.16298342541436464,0.24293785310734464,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.28
1,0,1,0.25,-0.5,-0.25,0.84,0.7727,0.47,0.1343,0.20441988950276244,0.2033898305084746,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.2594871794871795
1,0,1,0.25,-0.5,-0.25,0.86,0.7879,0.44,0.0896,0.1270718232044199,0.17062146892655367,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.20102564102564102
1,0,1,0.25,-0.5,-0.25,0.82,0.7727,0.49,0.1642,0.17955801104972377,0.4971751412429379,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5169230769230769
1,0,1,-0.75,-0.5,-0.25,0.66,0.5909,0.89,0.2239,0.008287292817679558,0.07005649717514124,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.06564102564102564
1,0,1,0.25,-0.5,-0.25,0.66,0.5909,0.89,0.1343,0.0055248618784530384,0.010169491525423728,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.010256410256410256
1,0,1,0.25,0.5,-0.25,0.66,0.5909,0.89,0.0896,0.013812154696132596,0.015819209039548022,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.018461538461538463
1,0,1,0.25,0.5,-0.25,0.66,0.5909,0.89,0.1045,0.019337016574585635,0.0327683615819209,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.035897435897435895
1,0,1,0.25,0.5,-0.25,0.7,0.6667,0.79,0.1642,0.1408839779005525,0.20564971751412428,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.23794871794871794
1,0,1,0.25,0.5,-0.25,0.64,0.5758,0.83,0.2836,0.12154696132596685,0.40451977401129946,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.4112820512820513
1,0,0,0.25,0.5,-0.25,0.62,0.5758,0.83,0.2537,0.027624309392265192,0.07005649717514124,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.07282051282051281
1,0,0,-0.75,-0.5,-0.25,0.58,0.5455,0.88,0.2537,0.13535911602209943,0.24745762711864408,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.27384615384615385
1,0,0,-0.75,-0.5,-0.25,0.6,0.5606,0.83,0.1642,0.292817679558011,0.280225988700565,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.36205128205128206
1,0,0,0.25,0.5,-0.25,0.6,0.5455,0.88,0.1642,0.0856353591160221,0.11186440677966102,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.0,1.0,0.13230769230769232
1,0,0,0.25,0.5,-0.25,0.6,0.5455,0.88,0.1045,0.08839779005524862,0.1016949152542373,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,0.12410256410256411
1,0,0,0.25,-0.5,-0.25,0.74,0.6970000000000001,0.66,0.2239,0.5193370165745856,0.415819209039548,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.5692307692307692
1,0,0,0.25,-0.5,-0.25,0.72,0.6818,0.7,0.1642,0.4972375690607735,0.3864406779661017,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.5343589743589744
1,0,0,0.25,-0.5,-0.25,0.7,0.6667,0.74,0.1642,0.3425414364640884,0.28700564971751413,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.38666666666666666
1,0,0,0.25,-0.5,-0.25,0.7,0.6667,0.79,0.1045,0.2430939226519337,0.2903954802259887,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.3528205128205128
1,0,0,0.25,-0.5,-0.25,0.7,0.6667,0.74,0.19399999999999998,0.15193370165745856,0.1536723163841808,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.19487179487179487
1,0,1,0.25,0.5,-0.25,0.66,0.5909,0.94,0.0896,0.008287292817679558,0.015819209039548022,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.01641025641025641
1,0,1,0.25,0.5,-0.25,0.68,0.6364,0.89,0.0896,0.024861878453038673,0.1672316384180791,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.16
1,0,1,0.25,-0.5,-0.25,0.74,0.6818,0.62,0.19399999999999998,0.11049723756906077,0.19096045197740114,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.21333333333333335
1,0,1,0.25,-0.5,-0.25,0.66,0.6061,0.83,0.0896,0.0,0.006779661016949152,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.005128205128205128
1,0,1,0.25,-0.5,-0.25,0.82,0.7879,0.56,0.2985,0.1712707182320442,0.17627118644067796,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.22256410256410256
1,0,1,0.25,-0.5,-0.25,0.8,0.7424,0.52,0.3284,0.2596685082872928,0.8757062146892656,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8902564102564102
1,0,1,0.25,-0.5,-0.25,0.76,0.7121,0.62,0.1642,0.3011049723756906,0.5909604519774011,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.6471794871794871
1,0,1,0.25,-0.5,-0.25,0.74,0.6515,0.37,0.0,0.1878453038674033,0.18418079096045198,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.2358974358974359
1,0,1,0.25,-0.5,-0.25,0.74,0.6515,0.4,0.1642,0.292817679558011,0.5209039548022599,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5805128205128205
1,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.57,0.2985,0.143646408839779,0.21129943502824858,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.2441025641025641
1,0,1,0.25,-0.5,-0.25,0.9,0.8636,0.45,0.3284,0.22099447513812154,0.6033898305084746,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.6287179487179487
1,0,1,0.25,-0.5,-0.25,0.72,0.6818,0.7,0.1045,0.03314917127071823,0.04745762711864407,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.05435897435897436
1,0,1,0.25,-0.5,-0.25,0.7,0.6667,0.79,0.0,0.008287292817679558,0.005649717514124294,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0071794871794871795
1,0,1,0.25,-0.5,-0.25,0.7,0.6667,0.84,0.0,0.008287292817679558,0.0384180790960452,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.036923076923076927
1,0,1,0.25,-0.5,-0.25,0.84,0.7727,0.47,0.0,0.23480662983425415,0.16497175141242937,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.2358974358974359
1,0,1,0.25,-0.5,-0.25,0.84,0.7727,0.47,0.2836,0.2292817679558011,0.26101694915254237,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.321025641025641
1,0,1,0.25,-0.5,-0.25,0.84,0.7727,0.47,0.2239,0.22099447513812154,0.47344632768361583,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.5107692307692308
1,0,1,0.25,-0.5,-0.25,0.86,0.7879,0.41,0.2836,0.27900552486187846,0.6757062146892655,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.7158974358974359
1,0,1,0.25,-0.5,-0.25,0.82,0.7576,0.46,0.1642,0.27624309392265195,0.5898305084745763,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.6369230769230769
1,0,1,0.25,-0.5,-0.25,0.78,0.7424,0.59,0.1045,0.23480662983425415,0.303954802259887,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.36205128205128206
1,0,0,0.25,-0.5,-0.25,0.68,0.6364,0.79,0.1642,0.011049723756906077,0.011299435028248588,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.013333333333333334
1,0,0,0.25,-0.5,-0.25,0.7,0.6515,0.7,0.1045,0.027624309392265192,0.04519774011299435,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.050256410256410255
1,0,0,0.25,-0.5,-0.25,0.86,0.7727,0.39,0.2239,0.574585635359116,0.3152542372881356,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49846153846153846
1,0,0,0.25,-0.5,-0.25,0.66,0.6061,0.83,0.0896,0.143646408839779,0.17627118644067796,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.2123076923076923
1,0,0,0.25,-0.5,-0.25,0.66,0.6212,0.69,0.2537,0.011049723756906077,0.04067796610169491,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.04
1,0,0,0.25,-0.5,-0.25,0.76,0.6970000000000001,0.55,0.2239,0.505524861878453,0.36836158192090396,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.0,1.0,0.521025641025641
1,0,0,0.25,-0.5,-0.25,0.8,0.7273,0.43,0.1343,0.5386740331491713,0.34576271186440677,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.5128205128205128
1,0,0,0.25,-0.5,-0.25,0.7,0.6515,0.7,0.1045,0.0856353591160221,0.13220338983050847,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.15076923076923077
1,0,1,0.25,-0.5,-0.25,0.66,0.6061,0.83,0.0,0.0,0.003389830508474576,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0020512820512820513
1,0,1,0.25,-0.5,-0.25,0.66,0.6061,0.83,0.1045,0.011049723756906077,0.04858757062146893,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.04717948717948718
1,0,1,0.25,-0.5,-0.25,0.8,0.7424,0.49,0.1642,0.1574585635359116,0.19096045197740114,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.23076923076923078
1,0,1,0.25,-0.5,-0.25,0.72,0.6818,0.7,0.1045,0.0856353591160221,0.34124293785310733,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.3405128205128205
1,0,1,0.25,-0.5,-0.25,0.72,0.6818,0.66,0.0,0.20165745856353592,0.17401129943502824,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.2317948717948718
1,0,1,0.25,-0.5,-0.25,0.8,0.7273,0.46,0.0,0.13812154696132597,0.22372881355932203,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.25333333333333335
1,0,1,0.25,-0.5,-0.25,0.8,0.7576,0.55,0.2836,0.19889502762430938,0.21242937853107344,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.26564102564102565
1,0,1,0.25,-0.5,-0.25,0.76,0.7121,0.62,0.1343,0.08011049723756906,0.12994350282485875,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.14666666666666667
1,0,1,0.25,-0.5,-0.25,0.76,0.6970000000000001,0.55,0.2836,0.27348066298342544,0.8564971751412429,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.877948717948718
1,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.79,0.1642,0.008287292817679558,0.04971751412429379,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.43388373911755823,-0.900968867902419,0.04717948717948718
1,0,1,0.25,0.5,-0.25,0.64,0.5758,0.83,0.1343,0.052486187845303865,0.5288135593220339,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49846153846153846
1,0,1,0.25,-0.5,-0.25,0.8,0.7424,0.49,0.1642,0.2845303867403315,0.8293785310734463,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8574358974358974
1,0,1,0.25,-0.5,-0.25,0.74,0.6970000000000001,0.66,0.1642,0.17955801104972377,0.5062146892655367,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5251282051282051
1,0,1,0.25,-0.5,-0.25,0.7,0.6667,0.74,0.0,0.049723756906077346,0.15141242937853108,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.15487179487179487
1,0,1,0.25,-0.5,-0.25,0.7,0.6667,0.74,0.0,0.022099447513812154,0.062146892655367235,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.06358974358974359
1,0,1,0.25,-0.5,-0.25,0.66,0.6061,0.83,0.0,0.016574585635359115,0.2,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.18666666666666668
1,0,1,0.25,-0.5,-0.25,0.7,0.6667,0.79,0.0,0.058011049723756904,0.5107344632768361,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.4841025641025641
1,0,1,0.25,-0.5,-0.25,0.78,0.7424,0.62,0.4627,0.1878453038674033,0.22824858757062147,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.27589743589743587
1,0,1,0.25,-0.5,-0.25,0.82,0.7576,0.46,0.19399999999999998,0.19613259668508287,0.3785310734463277,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4153846153846154
