Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.38159371492704824,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.32249134948096886
0.06285072951739619,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,0.06758938869665514
0.021773288439955105,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.04152249134948097
1.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,0.5635524798154556
0.1122334455667789,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,0.15963091118800463
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.2668973471741638
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.024682814302191464
0.03748597081930415,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.09457900807381776
0.12749719416386082,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,0.02629757785467128
0.14118967452300785,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,0.08304498269896193
0.05611672278338945,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,0.10888119953863898
0.21997755331088664,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.16839677047289503
0.1122334455667789,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.08927335640138408
0.051627384960718295,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.03298731257208766
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,0.03298731257208766
0.38159371492704824,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0.3234140715109573
0.0,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,0.04498269896193772
0.021773288439955105,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.02445213379469435
0.2473625140291807,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,0.13771626297577855
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.2680507497116494
0.14118967452300785,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,0.05859284890426759
0.1122334455667789,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.14994232987312572
0.021773288439955105,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.008073817762399077
0.21997755331088664,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.08166089965397924
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,0.17277970011534025
0.08529741863075196,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,0.12087658592848904
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,0.17277970011534025
0.21997755331088664,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.1831603229527105
0.1048260381593715,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.07035755478662054
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,0.2124567474048443
0.10549943883277217,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0.023298731257208764
0.03748597081930415,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.03713956170703576
0.6098765432098765,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.3079584775086505
0.6359147025813693,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.34094579008073816
0.17732884399551066,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.01591695501730104
0.0,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,0.04867358708189158
0.21997755331088664,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.07750865051903114
0.12749719416386082,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,0.05582468281430219
0.14433221099887766,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.13794694348327566
0.1048260381593715,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.0895040369088812
0.1048260381593715,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.1035755478662053
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,0.3344867358708189
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,0.1930795847750865
0.12749719416386082,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.039907727797001157
0.05611672278338945,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,0.06482122260668974
0.05948372615039282,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.07081891580161476
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.054901960784313725
0.051627384960718295,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.10452846326765299,0.024682814302191464
0.21997755331088664,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.11003460207612457
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.32087658592848906
0.05611672278338945,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0.09365628604382929
0.06285072951739619,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.10452846326765299,0.08788927335640138
0.5797979797979798,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,0.0530565167243368
0.0,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.052364475201845444
0.17732884399551066,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.013379469434832756
0.8222222222222222,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.6498269896193771
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,0.03460207612456748
1.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.2869665513264129
0.06285072951739619,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.052364475201845444
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.1970011534025375
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.1903114186851211
0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.012226066897347175
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.4925028835063437
0.06285072951739619,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,0.10449826989619378
0.05611672278338945,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.0922722029988466
0.23524130190796858,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.0461361014994233
0.1048260381593715,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,0.1229527104959631
0.10549943883277217,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,0.13794694348327566
0.05611672278338945,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,0.09734717416378316
0.08529741863075196,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.10680507497116494
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.029296424452133794
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,0.2664359861591695
0.06285072951739619,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.02029988465974625
0.2473625140291807,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.19607843137254902
0.38159371492704824,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,0.3612456747404844
0.14433221099887766,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.05905420991926182
0.6359147025813693,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.4
0.14118967452300785,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0.07104959630911188
0.021773288439955105,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.03621683967704729
0.06285072951739619,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.10980392156862745
0.21997755331088664,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.18223760092272204
0.05611672278338945,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.048212226066897346
0.021773288439955105,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.04775086505190312
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.27727797001153404
0.10549943883277217,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.1356401384083045
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.6883506343713957
1.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,0.7040369088811995
0.14118967452300785,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.060207612456747404
0.8222222222222222,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.6551326412918108
0.12749719416386082,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.03460207612456748
0.23524130190796858,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.07012687427912341
0.10549943883277217,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.14925028835063436
0.1048260381593715,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.10380622837370242
0.051627384960718295,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.016147635524798153
0.1048260381593715,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,0.1453287197231834
0.08013468013468013,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.020761245674740483
0.38159371492704824,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,0.07358708189158016
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,0.31810841983852367
0.05948372615039282,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.09181084198385236
0.2186307519640853,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,0.0908881199538639
0.2473625140291807,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,0.13725490196078433
0.08013468013468013,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.03044982698961938
0.12749719416386082,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0.04936562860438293
0.03748597081930415,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.09457900807381776
0.021773288439955105,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.014994232987312572
0.1048260381593715,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,0.08650519031141868
0.23524130190796858,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.06735870818915801
0.14118967452300785,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,0.02768166089965398
0.03748597081930415,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.07520184544405997
