Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.40157126823793493,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.3344867358708189
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.3559400230680507
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.3543252595155709
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,0.34878892733564015
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,0.31557093425605537
0.40157126823793493,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.22029988465974626
0.40157126823793493,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,0.34994232987312573
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.36585928489042674
0.40157126823793493,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.24636678200692042
0.40157126823793493,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.28581314878892733
0.40157126823793493,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.3197231833910035
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.289042675893887
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.3534025374855825
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.3677047289504037
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.3679354094579008
0.40157126823793493,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,0.2994232987312572
0.40157126823793493,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.20599769319492503
0.40157126823793493,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.31280276816609
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.33056516724336793
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.27773933102652826
0.40157126823793493,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.26043829296424453
0.40157126823793493,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.29734717416378315
0.40157126823793493,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,0.32502883506343716
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.2611303344867359
0.40157126823793493,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.2908881199538639
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.3492502883506344
0.40157126823793493,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.28027681660899656
0.40157126823793493,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.3017301038062284
0.40157126823793493,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.31280276816609
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.37001153402537484
0.40157126823793493,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,0.29134948096885815
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,0.29134948096885815
0.40157126823793493,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,0.14994232987312572
0.40157126823793493,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.2253748558246828
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,0.30980392156862746
0.40157126823793493,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.18131487889273357
0.40157126823793493,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,0.23021914648212227
0.40157126823793493,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.2892733564013841
0.40157126823793493,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.346482122260669
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.3750865051903114
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.3806228373702422
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.3121107266435986
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588582,0.1229527104959631
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588582,0.1342560553633218
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,0.13748558246828144
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.12387543252595155
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,0.11972318339100346
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.09550173010380623
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.13633217993079585
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.12202998846597463
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.10449826989619378
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0.12664359861591695
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.04544405997693195
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.03621683967704729
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.08235294117647059
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.12687427912341406
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.13333333333333333
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,0.1340253748558247
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.03183391003460208
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.04244521337946944
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.11257208765859285
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,0.10426758938869665
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.08581314878892733
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.10749711649365629
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.10311418685121107
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.12064590542099192
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.09826989619377163
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.13471741637831602
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.13863898500576702
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.08073817762399077
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,0.11626297577854672
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.12641291810841984
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.14094579008073818
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.11995386389850057
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.12341407151095732
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.07128027681660899
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.12572087658592848
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.12687427912341406
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.11441753171856978
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.05536332179930796
0.5797979797979798,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,0.13241061130334486
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,0.09019607843137255
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.12364475201845444
0.5797979797979798,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.15409457900807383
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.1594002306805075
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.15893886966551327
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.16055363321799307
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,0.15916955017301038
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,0.156401384083045
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.15317185697808536
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.17577854671280277
0.5797979797979798,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.18269896193771626
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.17854671280276815
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,0.09688581314878893
0.5797979797979798,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.11695501730103806
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,0.03298731257208766
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,0.057439446366782006
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.1201845444059977
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,0.02883506343713956
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.12941176470588237
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.12410611303344868
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.11164936562860438
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.045213379469434836
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.13933102652825835
0.5797979797979798,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.15617070357554785
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,0.0895040369088812
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,0.2055363321799308
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,0.2687427912341407
