DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.5882352941176471,0.4576271186440678,0.43636363636363634,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.3023529411764706
0.9264705882352942,0.8135593220338984,0.23636363636363636,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.3305882352941176
0.6029411764705882,0.576271186440678,0.43636363636363634,0.25,0.5,-0.25,0.02590204318214752,0.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.027058823529411764
0.6764705882352942,0.4745762711864407,0.4727272727272727,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,0.22941176470588234
0.7794117647058824,0.8983050847457628,0.23636363636363636,0.25,-0.5,-0.25,0.03724097956817853,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.041176470588235294
0.5147058823529411,0.5423728813559322,0.4727272727272727,0.25,-0.5,-0.25,0.03561078104622519,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009,0.06235294117647059
0.8382352941176471,0.6271186440677966,0.38181818181818183,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.40625,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,0.03764705882352941
0.36764705882352944,0.4406779661016949,0.8363636363636363,-0.75,-0.5,-0.25,0.0056513548761049125,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,0.010588235294117647
0.35294117647058826,0.2542372881355932,0.7636363636363637,0.25,0.5,-0.25,0.01376612085205043,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.04
0.6764705882352942,0.4745762711864407,0.509090909090909,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.09411764705882353
0.6323529411764706,0.4067796610169492,0.5818181818181818,-0.75,-0.5,-0.25,0.009672511230256486,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.26
0.36764705882352944,0.3050847457627119,0.7090909090909091,0.25,0.5,-0.25,0.12469207361251995,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.009411764705882352
0.8970588235294118,0.6779661016949152,0.41818181818181815,0.25,-0.5,-0.25,0.004039269671062166,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.5877852522924734,0.8090169943749473,0.12823529411764706
0.4264705882352941,0.3389830508474576,0.5818181818181818,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.12117647058823529
0.5,0.4067796610169492,0.38181818181818183,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.5877852522924732,-0.8090169943749473,0.3070588235294118
0.7205882352941176,0.5254237288135594,0.36363636363636365,0.25,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,0.2776470588235294
0.3235294117647059,0.2542372881355932,0.8181818181818182,0.25,0.5,-0.25,0.23643312563396612,0.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,0.01764705882352941
0.5441176470588235,0.288135593220339,0.6,0.25,0.5,-0.25,0.047764816693232875,0.05263157894736842,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,0.02235294117647059
0.45588235294117646,0.6101694915254238,0.6181818181818182,0.25,0.5,-0.25,0.005669468193015506,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,0.20588235294117646
0.35294117647058826,0.423728813559322,0.6363636363636364,0.25,0.5,-0.25,0.10121721489639184,0.0,0.0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.018823529411764704
0.6470588235294118,0.4067796610169492,0.4909090909090909,0.25,0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579,0.11294117647058824
0.4852941176470588,0.559322033898305,0.6545454545454545,-0.75,-0.5,-0.25,0.002427184466019418,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,0.0058823529411764705
0.39705882352941174,0.2542372881355932,0.6909090909090909,0.25,0.5,-0.25,0.008096652659034923,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.01647058823529412
0.38235294117647056,0.2033898305084746,0.6727272727272727,0.25,0.5,-0.25,0.02753224170410086,0.0,0.0,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,0.06823529411764706
0.7794117647058824,0.559322033898305,0.36363636363636365,0.25,-0.5,-0.25,0.005669468193015506,0.0,0.125,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,0.04588235294117647
0.47058823529411764,0.3220338983050847,0.6727272727272727,0.25,-0.5,-0.25,0.010523837125054341,0.0,0.0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,0.04588235294117647
0.4852941176470588,0.23728813559322035,0.6,0.25,0.5,-0.25,0.007281553398058253,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579,0.5023529411764706
0.36764705882352944,0.4067796610169492,0.6727272727272727,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.05647058823529412
0.45588235294117646,0.5254237288135594,0.6363636363636364,0.25,-0.5,-0.25,0.01376612085205043,0.0,0.0,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,0.05764705882352941
0.47058823529411764,0.288135593220339,0.7818181818181819,0.25,-0.5,-0.25,0.023474858716128102,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.743144825477394,0.6691306063588585,0.047058823529411764
0.5294117647058824,0.288135593220339,0.6,0.25,0.5,-0.25,0.007281553398058253,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.15411764705882353
0.8529411764705882,0.711864406779661,0.2545454545454545,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.1776470588235294
0.25,0.15254237288135594,0.7636363636363637,0.25,0.5,-0.25,0.192725691928706,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.10452846326765299,0.011764705882352941
0.36764705882352944,0.3220338983050847,0.5272727272727272,0.25,0.5,-0.25,0.005669468193015506,0.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588582,0.16
0.6176470588235294,0.7288135593220338,0.34545454545454546,0.25,-0.5,-0.25,0.02671714244312419,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,0.11058823529411765
0.6029411764705882,0.4745762711864407,0.21818181818181817,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,0.07294117647058823
0.8088235294117647,0.6101694915254238,0.45454545454545453,0.25,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333,0.14941176470588236
0.8529411764705882,0.8305084745762712,0.23636363636363636,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.17647058823529413
0.5147058823529411,0.4406779661016949,0.5454545454545454,-0.75,-0.5,-0.25,0.004039269671062166,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.05647058823529412
0.4411764705882353,0.7457627118644068,0.32727272727272727,0.25,0.5,-0.25,0.18462903926967109,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,0.03411764705882353
0.6470588235294118,0.423728813559322,0.43636363636363634,0.25,0.5,-0.25,0.008096652659034923,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,0.15529411764705883
0.5441176470588235,0.6440677966101694,0.5818181818181818,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-1.133107779529596e-15,1.0,0.018823529411764704
0.8529411764705882,0.7288135593220338,0.2909090909090909,0.25,-0.5,-0.25,0.059103753079263875,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,0.1588235294117647
0.4117647058823529,0.288135593220339,0.5636363636363636,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.9510565162951535,0.30901699437494745,0.09647058823529411
0.5294117647058824,0.3898305084745763,0.34545454545454546,0.25,0.5,0.75,0.0007969859440660775,0.0,0.0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,0.17411764705882352
0.7352941176470589,0.5084745762711864,0.5818181818181818,0.25,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.2079116908177585,0.9781476007338058,0.30117647058823527
0.8088235294117647,0.6271186440677966,0.45454545454545453,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.11176470588235295
0.47058823529411764,0.2711864406779661,0.5454545454545454,0.25,0.5,-0.25,0.0145812201130271,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,0.2576470588235294
0.8823529411764706,0.8305084745762712,0.2909090909090909,0.25,-0.5,-0.25,0.004854368932038835,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,0.06588235294117648
0.2647058823529412,0.11864406779661017,0.8,0.25,0.5,-0.25,0.004854368932038835,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579,0.01647058823529412
0.3382352941176471,0.2542372881355932,0.7090909090909091,-0.75,-0.5,-0.25,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.5877852522924732,-0.8090169943749473,0.08235294117647059
0.6911764705882353,0.6440677966101694,0.5272727272727272,0.25,-0.5,-0.25,0.008911751920011594,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.09529411764705882
0.2647058823529412,0.1864406779661017,0.8,0.25,0.5,-0.25,0.055861469352267795,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.03411764705882353
0.6029411764705882,0.4576271186440678,0.4727272727272727,0.25,-0.5,-0.25,0.015378206057093178,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.22
0.8823529411764706,0.6779661016949152,0.21818181818181817,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.03125,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.05058823529411765
0.8676470588235294,0.6610169491525424,0.34545454545454546,0.25,0.5,0.75,0.002409071149108825,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0.9510565162951535,0.30901699437494745,0.20588235294117646
0.9117647058823529,0.711864406779661,0.21818181818181817,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865475,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,0.1
0.8529411764705882,0.6779661016949152,0.32727272727272727,0.25,0.5,0.75,0.0007969859440660775,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.9510565162951536,0.30901699437494723,0.2388235294117647
0.5441176470588235,0.2711864406779661,0.5636363636363636,0.25,-0.5,-0.25,0.008911751920011594,0.2631578947368421,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,0.19176470588235295
0.29411764705882354,0.1694915254237288,0.7818181818181819,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,0.11058823529411765
0.6323529411764706,0.4745762711864407,0.6,0.25,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,0.07058823529411765
0.75,0.6440677966101694,0.16363636363636364,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,0.009411764705882352
0.7205882352941176,0.864406779661017,0.2909090909090909,0.25,0.5,-0.25,0.03238661063613969,0.0,0.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.010588235294117647
0.75,0.7796610169491526,0.32727272727272727,0.25,-0.5,-0.25,0.08826619330531807,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.10705882352941176
0.5588235294117647,0.4067796610169492,0.6727272727272727,0.25,0.5,-0.25,0.16599043616867123,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.04470588235294118
0.29411764705882354,0.22033898305084745,0.8,0.25,0.5,-0.25,0.12387697435154327,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,0.02
0.7794117647058824,0.559322033898305,0.38181818181818183,0.25,-0.5,-0.25,0.1870562237356905,0.0,0.03125,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,0.05529411764705883
0.2647058823529412,0.13559322033898305,0.8545454545454545,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.03411764705882353
0.7205882352941176,0.6779661016949152,0.4727272727272727,0.25,-0.5,-0.25,0.029941312853209685,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765346,0.18823529411764706
0.35294117647058826,0.3050847457627119,0.6545454545454545,0.25,0.5,0.75,0.021047674250108686,0.0,0.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.01411764705882353
0.4852941176470588,0.423728813559322,0.6181818181818182,0.25,0.5,-0.25,0.017805390523112596,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,0.018823529411764704
0.9117647058823529,0.7796610169491526,0.18181818181818182,0.25,-0.5,-0.25,0.0615309375452833,0.0,0.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.34705882352941175
0.4852941176470588,0.5084745762711864,0.41818181818181815,-0.75,-0.5,-0.25,0.004039269671062166,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.06823529411764706
0.35294117647058826,0.3559322033898305,0.5818181818181818,0.25,0.5,-0.25,0.08419069700043473,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.01411764705882353
0.8529411764705882,0.6779661016949152,0.21818181818181817,0.25,0.5,0.75,0.029959426170120276,0.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,0.11647058823529412
0.6470588235294118,0.6610169491525424,0.2727272727272727,0.25,-0.5,-0.25,0.011338936386031012,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765346,0.11294117647058824
0.8676470588235294,0.711864406779661,0.36363636363636365,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,0.09294117647058824
0.38235294117647056,0.15254237288135594,0.6909090909090909,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0.17882352941176471
0.36764705882352944,0.288135593220339,0.7818181818181819,0.25,0.5,-0.25,0.3813577742356181,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,0.00823529411764706
0.8823529411764706,0.6949152542372882,0.2545454545454545,0.25,0.5,-0.25,0.01376612085205043,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,0.0611764705882353
0.4117647058823529,0.22033898305084745,0.509090909090909,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0.24
0.7205882352941176,0.4745762711864407,0.21818181818181817,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.12117647058823529
