DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.9344262295081968,0.7796610169491526,0.21818181818181817,0.25,-0.5,-0.25,0.08784101839913222,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,5.66553889764798e-16,-1.0,0.05639476334340383
0.9180327868852459,0.7627118644067796,0.21818181818181817,0.25,-0.5,-0.25,0.09883137880927528,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,0.07150050352467271
0.9344262295081968,0.7457627118644068,0.21818181818181817,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0.07754279959718026
0.9344262295081968,0.7966101694915254,0.23636363636363636,-0.75,-0.5,-0.25,0.0045435009516792526,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.0755287009063444
0.9672131147540983,0.8135593220338984,0.18181818181818182,0.25,-0.5,-0.25,0.05034690243752686,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0.16414904330312186
0.9180327868852459,0.7457627118644068,0.14545454545454545,0.25,-0.5,-0.25,0.08603999099486298,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,0.06445115810674723
0.9508196721311475,0.7796610169491526,0.10909090909090909,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.09566968781470292
0.9508196721311475,0.7796610169491526,0.12727272727272726,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057,0.14803625377643503
0.9672131147540983,0.7796610169491526,0.10909090909090909,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,0.15709969788519637
0.7049180327868853,0.8813559322033898,0.18181818181818182,0.25,0.5,-0.25,0.11346472646896297,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,0.041289023162134945
0.7213114754098361,0.8983050847457628,0.18181818181818182,0.25,0.5,-0.25,0.15830621559116675,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.026183282980866064
0.7704918032786885,0.6949152542372882,0.2545454545454545,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.587785252292473,-0.8090169943749476,0.015105740181268883
0.7704918032786885,0.711864406779661,0.2545454545454545,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.008056394763343404
0.7868852459016393,0.6610169491525424,0.2727272727272727,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,0.008056394763343404
0.7868852459016393,0.6949152542372882,0.3090909090909091,-0.75,-0.5,-0.25,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749476,0.017119838872104734
0.7704918032786885,0.7796610169491526,0.32727272727272727,0.25,0.5,0.75,0.007306440719592311,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.00906344410876133
0.7704918032786885,0.8305084745762712,0.32727272727272727,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.012084592145015106
0.7540983606557377,0.864406779661017,0.3090909090909091,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.011077542799597181
0.7540983606557377,0.847457627118644,0.2727272727272727,0.25,-0.5,-0.25,0.009148400564867685,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,0.017119838872104734
0.7704918032786885,0.8135593220338984,0.3090909090909091,0.25,-0.5,-0.25,0.013712367737049999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,0.026183282980866064
0.7540983606557377,0.7796610169491526,0.38181818181818183,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.016112789526686808
0.7213114754098361,0.847457627118644,0.36363636363636365,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.01812688821752266
0.7540983606557377,0.864406779661017,0.34545454545454546,-0.75,-0.5,-0.25,0.004563967172182313,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.013091641490433032
0.7213114754098361,0.864406779661017,0.32727272727272727,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.007049345417925478
0.6557377049180327,0.8813559322033898,0.3090909090909091,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.011077542799597181
0.8524590163934426,0.6949152542372882,0.32727272727272727,0.25,-0.5,-0.25,0.01921778105237306,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.06948640483383686
0.8524590163934426,0.711864406779661,0.32727272727272727,-0.75,-0.5,-0.25,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0.06847935548841894
0.8524590163934426,0.711864406779661,0.32727272727272727,0.25,-0.5,-0.25,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.0755287009063444
0.8688524590163934,0.7457627118644068,0.36363636363636365,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.11983887210473314
0.8688524590163934,0.7966101694915254,0.34545454545454546,0.25,-0.5,-0.25,0.010069380487505372,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.10775427995971802
0.8852459016393442,0.7627118644067796,0.2909090909090909,0.25,0.5,0.75,0.005484947094819999,0.0,0.0625,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.06545820745216516
0.9016393442622951,0.711864406779661,0.3090909090909091,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.1228600201409869
0.9016393442622951,0.7288135593220338,0.32727272727272727,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.9510565162951535,-0.30901699437494756,0.11681772406847936
0.8360655737704918,0.8305084745762712,0.2727272727272727,0.25,-0.5,-0.25,0.03659360225947074,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756,0.06847935548841894
0.819672131147541,0.7288135593220338,0.2909090909090909,0.25,-0.5,-0.25,0.05673236323448149,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,0.07250755287009064
0.8360655737704918,0.6610169491525424,0.2909090909090909,0.25,-0.5,-0.25,0.06588076379934917,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,0.08962739174219536
0.8524590163934426,0.6610169491525424,0.3090909090909091,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,0.14400805639476336
0.8360655737704918,0.711864406779661,0.34545454545454546,0.25,0.5,-0.25,0.05030596999652075,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,0.07653575025176233
0.7213114754098361,0.864406779661017,0.32727272727272727,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,0.03423967774420947
0.8032786885245902,0.6271186440677966,0.32727272727272727,0.25,0.5,-0.25,0.010069380487505372,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-0.9510565162951536,0.30901699437494723,0.05337361530715005
0.7868852459016393,0.7627118644067796,0.34545454545454546,0.25,0.5,-0.25,0.03569308855733612,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.030211480362537766
0.7540983606557377,0.7966101694915254,0.34545454545454546,0.25,0.5,-0.25,0.0420990155747938,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0.021148036253776436
0.6885245901639344,0.8983050847457628,0.32727272727272727,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,0.021148036253776436
0.8360655737704918,0.6779661016949152,0.3090909090909091,0.25,0.5,0.75,0.006405927017457686,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.094662638469285
0.8032786885245902,0.6271186440677966,0.3090909090909091,0.25,0.5,-0.25,0.013732833957553058,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.04632426988922457
0.819672131147541,0.7457627118644068,0.32727272727272727,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.025176233635448138
0.7868852459016393,0.864406779661017,0.2909090909090909,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.026183282980866064
0.7540983606557377,0.8983050847457628,0.2545454545454545,0.25,-0.5,-0.25,0.010069380487505372,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.030211480362537766
0.7213114754098361,0.8813559322033898,0.23636363636363636,0.25,-0.5,-0.25,0.018296801129735373,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.0433031218529708
0.7540983606557377,0.8813559322033898,0.23636363636363636,0.25,-0.5,-0.25,0.030187675242013056,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.03726082578046324
0.819672131147541,0.7288135593220338,0.21818181818181817,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.04833836858006042
0.819672131147541,0.6440677966101694,0.2727272727272727,0.25,0.5,-0.25,0.013712367737049999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585,0.05639476334340383
0.7704918032786885,0.8135593220338984,0.2909090909090909,0.25,0.5,0.75,0.013712367737049999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,0.03625377643504532
0.7049180327868853,0.847457627118644,0.2909090909090909,0.25,0.5,0.75,0.028345715396737685,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,0.015105740181268883
0.7377049180327869,0.864406779661017,0.23636363636363636,0.25,-0.5,-0.25,0.025603241849327687,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,0.02920443101711984
0.8688524590163934,0.7627118644067796,0.2727272727272727,0.25,-0.5,-0.25,0.07410818444157916,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.08358509566968782
0.819672131147541,0.6949152542372882,0.3090909090909091,0.25,-0.5,-0.25,0.13634596099138369,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-0.5877852522924734,0.8090169943749473,0.050352467270896276
0.819672131147541,0.6949152542372882,0.3090909090909091,0.25,-0.5,-0.25,0.1427518880088414,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.5877852522924734,0.8090169943749473,0.050352467270896276
0.819672131147541,0.6949152542372882,0.3090909090909091,0.25,-0.5,-0.25,0.14641534147888907,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,0.0553877139979859
0.8524590163934426,0.7457627118644068,0.2909090909090909,0.25,0.5,0.75,0.006405927017457686,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.06445115810674723
0.8688524590163934,0.7457627118644068,0.2727272727272727,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,0.06646525679758308
0.8524590163934426,0.6779661016949152,0.18181818181818182,0.25,-0.5,-0.25,0.10976034055790916,0.0,0.0625,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,0.05639476334340383
0.8524590163934426,0.6610169491525424,0.16363636363636364,-0.75,-0.5,-0.25,0.0027424735474099998,0.0,0.125,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,0.059415911379657606
0.8688524590163934,0.6779661016949152,0.12727272727272726,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.20791169081775898,0.9781476007338057,0.12386706948640483
0.6885245901639344,0.7288135593220338,0.16363636363636364,0.25,0.5,-0.25,0.03385112871206074,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.019133937562940583
0.6721311475409836,0.7457627118644068,0.16363636363636364,0.25,0.5,-0.25,0.052147929841796115,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.013091641490433032
0.639344262295082,0.7966101694915254,0.21818181818181817,0.25,0.5,-0.25,0.2012648124270891,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,0.008056394763343404
0.6721311475409836,0.711864406779661,0.2727272727272727,0.25,0.5,-0.25,0.2891058308262214,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,0.014098690835850957
0.7049180327868853,0.6440677966101694,0.36363636363636365,0.25,0.5,0.75,0.04299952927692843,0.0,0.03125,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-1.133107779529596e-15,1.0,0.00906344410876133
0.7377049180327869,0.6101694915254238,0.38181818181818183,0.25,0.5,-0.25,0.012811854034915372,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-1.133107779529596e-15,1.0,0.005035246727089627
0.6721311475409836,0.6949152542372882,0.36363636363636365,0.25,-0.5,-0.25,0.02654468799246843,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.032225579053373615
0.7049180327868853,0.6779661016949152,0.4,0.25,0.5,-0.25,0.031108655164650747,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.2079116908177585,0.9781476007338058,0.02416918429003021
0.6557377049180327,0.7627118644067796,0.4,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,0.01812688821752266
0.7049180327868853,0.7288135593220338,0.34545454545454546,0.25,-0.5,-0.25,0.004563967172182313,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.2079116908177585,0.9781476007338058,0.02014098690835851
0.7377049180327869,0.559322033898305,0.41818181818181815,0.25,0.5,-0.25,0.011890874112277685,0.0,0.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.20791169081775931,0.9781476007338057,0.03927492447129909
0.7540983606557377,0.6610169491525424,0.41818181818181815,0.25,0.5,0.75,0.005484947094819999,0.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,0.038267875125881166
0.7049180327868853,0.8135593220338984,0.38181818181818183,-0.75,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,0.9781476007338057,0.02920443101711984
0.7049180327868853,0.7966101694915254,0.38181818181818183,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,0.044310171198388724
